"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:13:47.902238","log_filtering.prefilter","total_loglines",58
"2025-02-26 09:13:47.916898","log_filtering.prefilter","total_loglines",31
"2025-02-26 09:13:47.917065","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:47.925360","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:13:47.942106","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:13:47.942307","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:47.951180","log_filtering.prefilter","total_loglines",48
"2025-02-26 09:13:47.967383","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:13:47.967581","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:47.975564","log_filtering.prefilter","total_loglines",60
"2025-02-26 09:13:47.991540","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:13:47.991701","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.000051","log_filtering.prefilter","total_loglines",48
"2025-02-26 09:13:48.011045","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:13:48.011258","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.019685","log_filtering.prefilter","total_loglines",64
"2025-02-26 09:13:48.040073","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:13:48.040285","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.048778","log_filtering.prefilter","total_loglines",55
"2025-02-26 09:13:48.063433","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:13:48.063606","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.072146","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:13:48.084779","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:13:48.084937","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.092812","log_filtering.prefilter","total_loglines",54
"2025-02-26 09:13:48.102655","log_filtering.prefilter","total_loglines",31
"2025-02-26 09:13:48.102814","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.110724","log_filtering.prefilter","total_loglines",60
"2025-02-26 09:13:48.123746","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:13:48.123962","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.134669","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:13:48.148905","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:13:48.149077","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.156945","log_filtering.prefilter","total_loglines",48
"2025-02-26 09:13:48.165753","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:13:48.165924","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.173797","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:13:48.194479","log_filtering.prefilter","total_loglines",22
"2025-02-26 09:13:48.194699","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.202649","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:13:48.214920","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:13:48.215086","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.222862","log_filtering.prefilter","total_loglines",58
"2025-02-26 09:13:48.237482","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:13:48.237670","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.245926","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:13:48.258702","log_filtering.prefilter","total_loglines",31
"2025-02-26 09:13:48.258876","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.266612","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:13:48.279582","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:13:48.279756","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.286572","log_filtering.prefilter","total_loglines",45
"2025-02-26 09:13:48.297488","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:13:48.297690","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.305513","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:13:48.321825","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:13:48.321996","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.329623","log_filtering.prefilter","total_loglines",44
"2025-02-26 09:13:48.341946","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:13:48.342107","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.349059","log_filtering.prefilter","total_loglines",46
"2025-02-26 09:13:48.358285","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:13:48.358452","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.365960","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:13:48.378949","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:13:48.379117","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.387103","log_filtering.prefilter","total_loglines",61
"2025-02-26 09:13:48.403253","log_filtering.prefilter","total_loglines",31
"2025-02-26 09:13:48.403424","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.411002","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:13:48.422758","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:13:48.422984","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.432365","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:13:48.448298","log_filtering.prefilter","total_loglines",20
"2025-02-26 09:13:48.448477","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.457313","log_filtering.prefilter","total_loglines",63
"2025-02-26 09:13:48.471593","log_filtering.prefilter","total_loglines",35
"2025-02-26 09:13:48.471839","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.479635","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:13:48.491424","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:13:48.491610","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.499333","log_filtering.prefilter","total_loglines",48
"2025-02-26 09:13:48.511225","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:13:48.511390","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.518906","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:13:48.538010","log_filtering.prefilter","total_loglines",17
"2025-02-26 09:13:48.538216","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.546439","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:13:48.558948","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:13:48.559115","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.566664","log_filtering.prefilter","total_loglines",46
"2025-02-26 09:13:48.577632","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:13:48.577802","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.585897","log_filtering.prefilter","total_loglines",50
"2025-02-26 09:13:48.596578","log_filtering.prefilter","total_loglines",31
"2025-02-26 09:13:48.596734","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.603823","log_filtering.prefilter","total_loglines",43
"2025-02-26 09:13:48.619594","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:13:48.619838","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.628618","log_filtering.prefilter","total_loglines",50
"2025-02-26 09:13:48.640262","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:13:48.640424","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.648076","log_filtering.prefilter","total_loglines",45
"2025-02-26 09:13:48.657161","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:13:48.657321","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.664351","log_filtering.prefilter","total_loglines",43
"2025-02-26 09:13:48.676163","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:13:48.676368","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.685354","log_filtering.prefilter","total_loglines",44
"2025-02-26 09:13:48.700209","log_filtering.prefilter","total_loglines",18
"2025-02-26 09:13:48.700482","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.708726","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:13:48.721521","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:13:48.721711","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.730099","log_filtering.prefilter","total_loglines",44
"2025-02-26 09:13:48.741265","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:13:48.741560","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:13:48.749929","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:13:48.764156","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:13:48.764351","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.038457","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:14:18.049886","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:14:18.050069","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.058945","log_filtering.prefilter","total_loglines",37
"2025-02-26 09:14:18.066893","log_filtering.prefilter","total_loglines",22
"2025-02-26 09:14:18.067097","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.074661","log_filtering.prefilter","total_loglines",35
"2025-02-26 09:14:18.081545","log_filtering.prefilter","total_loglines",22
"2025-02-26 09:14:18.081741","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.090248","log_filtering.prefilter","total_loglines",45
"2025-02-26 09:14:18.102573","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:14:18.102796","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.110398","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:14:18.116774","log_filtering.prefilter","total_loglines",17
"2025-02-26 09:14:18.116963","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.124403","log_filtering.prefilter","total_loglines",38
"2025-02-26 09:14:18.132903","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:14:18.133243","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.140467","log_filtering.prefilter","total_loglines",45
"2025-02-26 09:14:18.152799","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:14:18.153007","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.160890","log_filtering.prefilter","total_loglines",46
"2025-02-26 09:14:18.172365","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:14:18.172555","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.179951","log_filtering.prefilter","total_loglines",48
"2025-02-26 09:14:18.189257","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:14:18.189437","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.196117","log_filtering.prefilter","total_loglines",37
"2025-02-26 09:14:18.204717","log_filtering.prefilter","total_loglines",18
"2025-02-26 09:14:18.204891","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.212107","log_filtering.prefilter","total_loglines",37
"2025-02-26 09:14:18.221472","log_filtering.prefilter","total_loglines",20
"2025-02-26 09:14:18.221779","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.229722","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:14:18.240872","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:14:18.241197","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.248814","log_filtering.prefilter","total_loglines",45
"2025-02-26 09:14:18.260933","log_filtering.prefilter","total_loglines",19
"2025-02-26 09:14:18.261166","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.268695","log_filtering.prefilter","total_loglines",38
"2025-02-26 09:14:18.276961","log_filtering.prefilter","total_loglines",22
"2025-02-26 09:14:18.277212","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.284543","log_filtering.prefilter","total_loglines",48
"2025-02-26 09:14:18.301268","log_filtering.prefilter","total_loglines",19
"2025-02-26 09:14:18.301470","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.308780","log_filtering.prefilter","total_loglines",32
"2025-02-26 09:14:18.314600","log_filtering.prefilter","total_loglines",20
"2025-02-26 09:14:18.314785","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.322132","log_filtering.prefilter","total_loglines",42
"2025-02-26 09:14:18.332302","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:14:18.332491","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.341277","log_filtering.prefilter","total_loglines",64
"2025-02-26 09:14:18.353315","log_filtering.prefilter","total_loglines",36
"2025-02-26 09:14:18.353489","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.360985","log_filtering.prefilter","total_loglines",40
"2025-02-26 09:14:18.369203","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:14:18.369385","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.377425","log_filtering.prefilter","total_loglines",41
"2025-02-26 09:14:18.389561","log_filtering.prefilter","total_loglines",19
"2025-02-26 09:14:18.389752","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.397213","log_filtering.prefilter","total_loglines",43
"2025-02-26 09:14:18.406909","log_filtering.prefilter","total_loglines",20
"2025-02-26 09:14:18.407109","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.413787","log_filtering.prefilter","total_loglines",35
"2025-02-26 09:14:18.422957","log_filtering.prefilter","total_loglines",19
"2025-02-26 09:14:18.423165","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.432506","log_filtering.prefilter","total_loglines",37
"2025-02-26 09:14:18.441177","log_filtering.prefilter","total_loglines",18
"2025-02-26 09:14:18.441377","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.448849","log_filtering.prefilter","total_loglines",40
"2025-02-26 09:14:18.458160","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:14:18.458460","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.466267","log_filtering.prefilter","total_loglines",38
"2025-02-26 09:14:18.473277","log_filtering.prefilter","total_loglines",22
"2025-02-26 09:14:18.473466","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.480819","log_filtering.prefilter","total_loglines",46
"2025-02-26 09:14:18.492214","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:14:18.492433","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.499723","log_filtering.prefilter","total_loglines",36
"2025-02-26 09:14:18.507277","log_filtering.prefilter","total_loglines",20
"2025-02-26 09:14:18.507477","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.514320","log_filtering.prefilter","total_loglines",33
"2025-02-26 09:14:18.520748","log_filtering.prefilter","total_loglines",20
"2025-02-26 09:14:18.520919","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.528856","log_filtering.prefilter","total_loglines",46
"2025-02-26 09:14:18.538741","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:14:18.538934","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.545887","log_filtering.prefilter","total_loglines",40
"2025-02-26 09:14:18.554535","log_filtering.prefilter","total_loglines",20
"2025-02-26 09:14:18.554711","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.561265","log_filtering.prefilter","total_loglines",37
"2025-02-26 09:14:18.567586","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:14:18.567797","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:14:18.574571","log_filtering.prefilter","total_loglines",37
"2025-02-26 09:14:18.581367","log_filtering.prefilter","total_loglines",23
